id,label,filepath
c1451d4c26c106bc90994119250c1158bf1247dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c1451d4c26c106bc90994119250c1158bf1247dc.tif
c862d4d98aa25d92293045a96380775b67d6d905,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c862d4d98aa25d92293045a96380775b67d6d905.tif
a99e03dc7e292613e38b48fd29508a7b76507823,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a99e03dc7e292613e38b48fd29508a7b76507823.tif
6683f1dd089a48f4bfbbb659f12c6cd20922c6c0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6683f1dd089a48f4bfbbb659f12c6cd20922c6c0.tif
8bec96634da60065f6bbf39604e3cf0d2a57184a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8bec96634da60065f6bbf39604e3cf0d2a57184a.tif
f32cb45c33f539fca21ab590f803c9cbf13f2e49,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f32cb45c33f539fca21ab590f803c9cbf13f2e49.tif
632c5d1c164812894beb569e6fc0fa3b73974cfe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\632c5d1c164812894beb569e6fc0fa3b73974cfe.tif
0e6ace91941f09188260c0abe494571117a79e21,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e6ace91941f09188260c0abe494571117a79e21.tif
dfb1b8d04e8312bb45516504c0a4e650cc8a1e32,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dfb1b8d04e8312bb45516504c0a4e650cc8a1e32.tif
e0127d0378744be8375e81e522296e5135d7087f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e0127d0378744be8375e81e522296e5135d7087f.tif
0d2c70a703489d62ee29f51988daadec52cbf5d7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d2c70a703489d62ee29f51988daadec52cbf5d7.tif
68c9316735fdbb62926a2b3b473e4c2883050948,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\68c9316735fdbb62926a2b3b473e4c2883050948.tif
8baff8326d539d9daca28fa43991499d95d7b561,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8baff8326d539d9daca28fa43991499d95d7b561.tif
2bd28025e98aace6840c3c3c11b79d29715a993a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2bd28025e98aace6840c3c3c11b79d29715a993a.tif
8b7f75f5e4e8c8428cbd2b5fc7ff4f8afefce5dc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8b7f75f5e4e8c8428cbd2b5fc7ff4f8afefce5dc.tif
c7f79c3fce2c7f5981b7303566a3f3adca0e7099,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c7f79c3fce2c7f5981b7303566a3f3adca0e7099.tif
7b225a8bfdd0b6aaa4d44892e707766a018e5b2f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b225a8bfdd0b6aaa4d44892e707766a018e5b2f.tif
601b3b86f21694932cf0652b9ca191e2892f93b7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\601b3b86f21694932cf0652b9ca191e2892f93b7.tif
f4525dd46264b4ece34a35f661e961af0e6a21d5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f4525dd46264b4ece34a35f661e961af0e6a21d5.tif
05da6b414509f3617105c036cc2213112593870a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05da6b414509f3617105c036cc2213112593870a.tif
11a9756f842115c0d5ba4940b15412cd9a48b0c9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\11a9756f842115c0d5ba4940b15412cd9a48b0c9.tif
8c1595b02677fd7957c862f55f36bf34314faa23,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c1595b02677fd7957c862f55f36bf34314faa23.tif
97a6064c1204a729acfbad8381dbfe9d6c2e22d1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\97a6064c1204a729acfbad8381dbfe9d6c2e22d1.tif
d35588330cc0338c76f1e6da98b9467512d310c1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d35588330cc0338c76f1e6da98b9467512d310c1.tif
6e72b81d0c14c5685a48b94e50fe1087b88e2caf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6e72b81d0c14c5685a48b94e50fe1087b88e2caf.tif
a9db2bc86df3c1733954d35902d497010fe84bd3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a9db2bc86df3c1733954d35902d497010fe84bd3.tif
d82313fb1f828aba51388e062536a4d043f36a8e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d82313fb1f828aba51388e062536a4d043f36a8e.tif
1d2e4d9a06f4d360fd80b209428ea9322d086883,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1d2e4d9a06f4d360fd80b209428ea9322d086883.tif
bcdd2b23814e699df51949c1cc67f096f4ef0c45,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcdd2b23814e699df51949c1cc67f096f4ef0c45.tif
a5142e74690db042a7d0c7034a2d95fb6b876e31,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a5142e74690db042a7d0c7034a2d95fb6b876e31.tif
74bdc1d37668d722b500c2dad1fd5c307097163a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\74bdc1d37668d722b500c2dad1fd5c307097163a.tif
9fdeec1e31bfe34d27392ead64c53433f482a5e2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9fdeec1e31bfe34d27392ead64c53433f482a5e2.tif
e2b9f0827afc2020d6d3bc6bbf5219a840d0d5a4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e2b9f0827afc2020d6d3bc6bbf5219a840d0d5a4.tif
06ed5ed2ad8e445cf18f79ebb23c2a63c0ffec42,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\06ed5ed2ad8e445cf18f79ebb23c2a63c0ffec42.tif
4c09b466e6fefc969a1d100da614e50ff9ce8ff4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c09b466e6fefc969a1d100da614e50ff9ce8ff4.tif
61d0f36038c8485cccb48886477d260c4ffd631e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61d0f36038c8485cccb48886477d260c4ffd631e.tif
fcd6a3c8b5d277f227e449f0c8e05dec7cc27a6c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fcd6a3c8b5d277f227e449f0c8e05dec7cc27a6c.tif
23a056a56c5975907d7609183916e7c60cf70a77,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\23a056a56c5975907d7609183916e7c60cf70a77.tif
af395fa54c814e6b9c6bcf33b54a0e2f41f40bdb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af395fa54c814e6b9c6bcf33b54a0e2f41f40bdb.tif
a2cbe7118d8df287c491d6241d0f0cc5cb0f66cb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a2cbe7118d8df287c491d6241d0f0cc5cb0f66cb.tif
cd4fca5f97c85679e10cb0bcc5d468f660398f37,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd4fca5f97c85679e10cb0bcc5d468f660398f37.tif
43281bacfde8f4ac782bf5d6fdbe1c7c41865436,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\43281bacfde8f4ac782bf5d6fdbe1c7c41865436.tif
8f1329ee2554232401883bbcd1e706de80e0568d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8f1329ee2554232401883bbcd1e706de80e0568d.tif
bad63f4d4fe6f72f92d39f93dce6b71802693577,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bad63f4d4fe6f72f92d39f93dce6b71802693577.tif
ed7e9fb2b172e77a02d160e161a8ac0f0e17d439,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed7e9fb2b172e77a02d160e161a8ac0f0e17d439.tif
e35e102ba13863ffbd8b378452b8fe12a8e3ea40,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e35e102ba13863ffbd8b378452b8fe12a8e3ea40.tif
1f690581cd0f2ef13032620bc2b90b893cf1ab76,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1f690581cd0f2ef13032620bc2b90b893cf1ab76.tif
e9bd8f53c66768d03399bc6f961b954ff3ff4717,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e9bd8f53c66768d03399bc6f961b954ff3ff4717.tif
0305dfecd0e318fd6733f00207edc6898e8504af,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0305dfecd0e318fd6733f00207edc6898e8504af.tif
91a254e20e2776d4994f122015ac2cba894c3efd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\91a254e20e2776d4994f122015ac2cba894c3efd.tif
0e4814a1f51c86a409150918c2550bf5ea23dc7d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0e4814a1f51c86a409150918c2550bf5ea23dc7d.tif
80c3c72a62bded224dd5c543dc759ab0be8b53b8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80c3c72a62bded224dd5c543dc759ab0be8b53b8.tif
fd9df47df4aa47076ce122be0c1c576d715d12d7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fd9df47df4aa47076ce122be0c1c576d715d12d7.tif
acde6522dbf420d916595554719c52e07fceaca2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\acde6522dbf420d916595554719c52e07fceaca2.tif
a2de05664115294eef18f921ea476f1bd9a65ae7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a2de05664115294eef18f921ea476f1bd9a65ae7.tif
ff9e95ad86ff8aee23b513f15a9aab9aadf3e785,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ff9e95ad86ff8aee23b513f15a9aab9aadf3e785.tif
2ec6eb9c25b3c368a90fe43522a4b8b98cc846e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ec6eb9c25b3c368a90fe43522a4b8b98cc846e1.tif
586dea8bacba2391b9a5ca88f198dfa9cdffa1c1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\586dea8bacba2391b9a5ca88f198dfa9cdffa1c1.tif
b9acabc69dac8b431c2330999b021f8f8010c028,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b9acabc69dac8b431c2330999b021f8f8010c028.tif
64411b306beed70d8356b0ac889b4a82556fa61a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\64411b306beed70d8356b0ac889b4a82556fa61a.tif
77e3decb30befe58c3e4e58a50870242c54adb22,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\77e3decb30befe58c3e4e58a50870242c54adb22.tif
f6efda1ab64ff7b9bc97ce24533ce5b5736ffbdf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f6efda1ab64ff7b9bc97ce24533ce5b5736ffbdf.tif
37e42c0b69bc8d46edacc0ee17460078970d8e11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\37e42c0b69bc8d46edacc0ee17460078970d8e11.tif
6a233b96eadde32cd26e8d6aa3c54553d3a2e5ca,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6a233b96eadde32cd26e8d6aa3c54553d3a2e5ca.tif
daba4c1bd2dc21c2c87b7c17483f15cacc402644,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\daba4c1bd2dc21c2c87b7c17483f15cacc402644.tif
e80f7ee068529eb2701a0cf69c2672cdf4e3f892,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e80f7ee068529eb2701a0cf69c2672cdf4e3f892.tif
04c9111bff2a2db9bc71c87e5d272d3de55da5ca,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\04c9111bff2a2db9bc71c87e5d272d3de55da5ca.tif
9198d84fa19167b2c52792dd3cee9014aefd4507,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9198d84fa19167b2c52792dd3cee9014aefd4507.tif
d15483bd4c4a2615f2976ff52f0e93e277943793,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d15483bd4c4a2615f2976ff52f0e93e277943793.tif
05c532870f7ce5788b5ea7519051679f3afc6db0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05c532870f7ce5788b5ea7519051679f3afc6db0.tif
7c0b2312b9d7dc1de382e70731194439188913ae,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7c0b2312b9d7dc1de382e70731194439188913ae.tif
c38537442897d96279eb0e2733b7a5a27e874eff,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c38537442897d96279eb0e2733b7a5a27e874eff.tif
efde8438c7348692eb1b3c8cd7330500fc3cff19,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\efde8438c7348692eb1b3c8cd7330500fc3cff19.tif
bed88872c8c65b02d8bd1773ccea6491b2c7fdc1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bed88872c8c65b02d8bd1773ccea6491b2c7fdc1.tif
b8ddf1fb6816d7157e698c6979237d7d20d89a6d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b8ddf1fb6816d7157e698c6979237d7d20d89a6d.tif
524343274500f87cdfd19a734a03c73d2797e696,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\524343274500f87cdfd19a734a03c73d2797e696.tif
29e1378f59e7bef676d06833c3a7fdc2e6fafb19,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\29e1378f59e7bef676d06833c3a7fdc2e6fafb19.tif
54435a3fe52ad0e6c907e353c9e585c1d310b234,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\54435a3fe52ad0e6c907e353c9e585c1d310b234.tif
16c7d99f91f69f20ab36e820bd8c1c96c709312b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16c7d99f91f69f20ab36e820bd8c1c96c709312b.tif
6635bd97d04568faac5831c2ed049fba36f9c72c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6635bd97d04568faac5831c2ed049fba36f9c72c.tif
ced0e35a9c4871d01940841e3ccad4fad31094e9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ced0e35a9c4871d01940841e3ccad4fad31094e9.tif
a01ca81e5da35f9335bf78b04e644e71a434a3e4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a01ca81e5da35f9335bf78b04e644e71a434a3e4.tif
1c95fa3b63a535f281a8623b553c660221819a19,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1c95fa3b63a535f281a8623b553c660221819a19.tif
296316bda865a25192e30d9002f82eb4352c981a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\296316bda865a25192e30d9002f82eb4352c981a.tif
3a6154876af5ae5dd13aebcb8c9ea873b048a381,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3a6154876af5ae5dd13aebcb8c9ea873b048a381.tif
592e98a835e323b5833d40f0f7c42045787065a6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\592e98a835e323b5833d40f0f7c42045787065a6.tif
0f068fbde87b3747cfc4e2f8b38ae598f340577c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0f068fbde87b3747cfc4e2f8b38ae598f340577c.tif
0222dc626278fba90bf84bf7cb007ba2b6e87950,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0222dc626278fba90bf84bf7cb007ba2b6e87950.tif
2a1e0ad41e5bed1bb2ccb8223d83c4d7ea51f6b1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a1e0ad41e5bed1bb2ccb8223d83c4d7ea51f6b1.tif
086832a0185c783caa42cd961156037c9a30bb4b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\086832a0185c783caa42cd961156037c9a30bb4b.tif
842c5d423358fdc587c61f5a28acdf239bbcf515,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\842c5d423358fdc587c61f5a28acdf239bbcf515.tif
33f441fa4659a29e1d5815004f1635650c600655,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\33f441fa4659a29e1d5815004f1635650c600655.tif
ac7f02e8f53069a0d4c873dfa12c8009570cf285,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ac7f02e8f53069a0d4c873dfa12c8009570cf285.tif
6f1d0449bd80f07597038a24ff8f24efa3bbb30d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f1d0449bd80f07597038a24ff8f24efa3bbb30d.tif
924c6af6dd4dba75a73745b4936c35dfd2b41ad2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\924c6af6dd4dba75a73745b4936c35dfd2b41ad2.tif
49b8e1c11de28a0311449af420db8a28e032047e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49b8e1c11de28a0311449af420db8a28e032047e.tif
f86b1555f25e98d13553e6bd522a2cdb8c2a8116,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f86b1555f25e98d13553e6bd522a2cdb8c2a8116.tif
3fa1ce09240431c08e8c56e30ec9c3fb019f50bb,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3fa1ce09240431c08e8c56e30ec9c3fb019f50bb.tif
de359e38f403ef9e2d9693fe381d9ee030a40993,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de359e38f403ef9e2d9693fe381d9ee030a40993.tif
1e298722f417db428013c536f54bb7400b7a60e4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1e298722f417db428013c536f54bb7400b7a60e4.tif
0d70508abaaf8089db49590f682a78b80e1c0ed2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0d70508abaaf8089db49590f682a78b80e1c0ed2.tif
4befe98c34cc4f122b4c2d7db18281fc65877056,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4befe98c34cc4f122b4c2d7db18281fc65877056.tif
4d4f943627d98b27c47ecbff13edad76bc184a32,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d4f943627d98b27c47ecbff13edad76bc184a32.tif
0da1475aa9774e68f03c5e79d44c074efe0cec47,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0da1475aa9774e68f03c5e79d44c074efe0cec47.tif
a2f260e0cee2449b4c9e8ee655371a7c74bc33ea,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a2f260e0cee2449b4c9e8ee655371a7c74bc33ea.tif
eaecc3eb97a137231ed9c586a6ede79bcbdfe43e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\eaecc3eb97a137231ed9c586a6ede79bcbdfe43e.tif
02acbedc937296c5b5f12d6ab2363dfe68d3629f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\02acbedc937296c5b5f12d6ab2363dfe68d3629f.tif
e2a941a37db421e3dba047bd1da0b839c48e4336,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e2a941a37db421e3dba047bd1da0b839c48e4336.tif
6d0e2fdd2f90d3c7fb9058486555e5eae4f77b75,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6d0e2fdd2f90d3c7fb9058486555e5eae4f77b75.tif
bb5f6ac62501a3c8bf30a67a5054c352662330e8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bb5f6ac62501a3c8bf30a67a5054c352662330e8.tif
4da8ef9a1b8f69f13f5b4ce545de7aea18784e2b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4da8ef9a1b8f69f13f5b4ce545de7aea18784e2b.tif
15f3b7627d292833f9103bd6104408d22d3f80f8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\15f3b7627d292833f9103bd6104408d22d3f80f8.tif
8a58b22ee61a5ad6403304abf75e169fe9d13233,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8a58b22ee61a5ad6403304abf75e169fe9d13233.tif
381194663d73ed6beddac2200d8b12b01931a86b,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\381194663d73ed6beddac2200d8b12b01931a86b.tif
3a42a5731e4fad55776d6b4827d72b56cdb91471,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3a42a5731e4fad55776d6b4827d72b56cdb91471.tif
c42ce70ff8b2b1d9d18b891897b8a6b52e7bc146,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c42ce70ff8b2b1d9d18b891897b8a6b52e7bc146.tif
05ec217584a2fd7ee0e3a769abd7d635b40b4963,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\05ec217584a2fd7ee0e3a769abd7d635b40b4963.tif
2d73af60e1705ccc1d1cfdd441fc388cc27d4ab7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2d73af60e1705ccc1d1cfdd441fc388cc27d4ab7.tif
16850cb043f718041cf30fe8ac08f50952f6b5f8,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\16850cb043f718041cf30fe8ac08f50952f6b5f8.tif
c95bc5e71e10eca73bdaaecfbfe2af599f41d162,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c95bc5e71e10eca73bdaaecfbfe2af599f41d162.tif
a003354fa723078223fb7b33e6e3c4d444856e7b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a003354fa723078223fb7b33e6e3c4d444856e7b.tif
aed557a0810769e5612d0b7abeba92ce0b8b31c4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\aed557a0810769e5612d0b7abeba92ce0b8b31c4.tif
4064573b948a17850b633b41a822bec511072adf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4064573b948a17850b633b41a822bec511072adf.tif
94ef037e248237d8e853fc0714f60596eccd5002,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\94ef037e248237d8e853fc0714f60596eccd5002.tif
3f0dff12356f0e00222554e6c7fbe9081f0f9b90,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f0dff12356f0e00222554e6c7fbe9081f0f9b90.tif
0ef59ae42bfda5996524445df8f7db0d67bf401c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ef59ae42bfda5996524445df8f7db0d67bf401c.tif
2b7c38c55ff1dc5500d6d9aad5d8e37d55e2fa41,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b7c38c55ff1dc5500d6d9aad5d8e37d55e2fa41.tif
ae7fc4d44ca57e2659ddb7ffd81938859a742895,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ae7fc4d44ca57e2659ddb7ffd81938859a742895.tif
990788db8d8a4469998cb18e03b7ea2bd48f9a36,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\990788db8d8a4469998cb18e03b7ea2bd48f9a36.tif
efbfcc6a5119285f9bb4ec585ad87ceba968579e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\efbfcc6a5119285f9bb4ec585ad87ceba968579e.tif
a92176855ab872bb5e9c0f4007a2ad21c9414d03,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a92176855ab872bb5e9c0f4007a2ad21c9414d03.tif
00197edf641250d79b00351bd9461628322e4269,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\00197edf641250d79b00351bd9461628322e4269.tif
5a3f783b9db9d2223b1a4c0cbdb6d3d63b8f7054,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a3f783b9db9d2223b1a4c0cbdb6d3d63b8f7054.tif
5dd3afc9672c527a391d03f02470da3e9138cffc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5dd3afc9672c527a391d03f02470da3e9138cffc.tif
bcc50611a7c4a7cee60a2e163c0ff83bdf69108f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcc50611a7c4a7cee60a2e163c0ff83bdf69108f.tif
fc6d7e1d3da53b89feebdcaba1962a2925dbad56,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fc6d7e1d3da53b89feebdcaba1962a2925dbad56.tif
5002e8a3a538d11d34a10cca48ddef693d1763c4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5002e8a3a538d11d34a10cca48ddef693d1763c4.tif
8daf007b00b5ae107c76be28de59bb5ed13eabd9,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8daf007b00b5ae107c76be28de59bb5ed13eabd9.tif
fedcac6559dcdca66a9cb8b1ed2d62b016de8d29,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fedcac6559dcdca66a9cb8b1ed2d62b016de8d29.tif
af30b4a3203e24b46d9d2e468aca4ea7094603da,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af30b4a3203e24b46d9d2e468aca4ea7094603da.tif
becf4de8a732c6399ad1b1a6e42620f4a1d2a119,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\becf4de8a732c6399ad1b1a6e42620f4a1d2a119.tif
e5955dc1f5edcebb9eb81c5e661830541a3c06e1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e5955dc1f5edcebb9eb81c5e661830541a3c06e1.tif
e2718629df382d450f211068e90c6d52642f60aa,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e2718629df382d450f211068e90c6d52642f60aa.tif
