id,label,filepath
fea2a0ace3dc0a967dca3eead8c2d8eb75cf3e85,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fea2a0ace3dc0a967dca3eead8c2d8eb75cf3e85.tif
3d98cc9b5d19cd4352d79f78dfa59725997d1724,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3d98cc9b5d19cd4352d79f78dfa59725997d1724.tif
2567db9d7ed2a1ffd608d6340a2fa10ebbed49f8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2567db9d7ed2a1ffd608d6340a2fa10ebbed49f8.tif
80a87d47a7863fd88c0654d2ed54bb62b880c089,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80a87d47a7863fd88c0654d2ed54bb62b880c089.tif
0572dce0eeab92a65d1c7eb3c61d96e7f098d8ad,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0572dce0eeab92a65d1c7eb3c61d96e7f098d8ad.tif
faf02ce7b09babf139bbf0276187dafae4ba8f7a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\faf02ce7b09babf139bbf0276187dafae4ba8f7a.tif
5342f173c1fcab8e73e806b95e8dc0245b2fd68e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5342f173c1fcab8e73e806b95e8dc0245b2fd68e.tif
c3938b143c9325c4223148dc4e4d5099a347c254,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c3938b143c9325c4223148dc4e4d5099a347c254.tif
99e4ce07e9e9a6e7ea336841c5a329579415d365,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\99e4ce07e9e9a6e7ea336841c5a329579415d365.tif
fbf02a38b984c12dd9e0a326e5ad77078445361f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fbf02a38b984c12dd9e0a326e5ad77078445361f.tif
ee671d4c0ea8750abb22cd98eadab90c274b9b3d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee671d4c0ea8750abb22cd98eadab90c274b9b3d.tif
bde80e54049f59a2231303df4b03b1f7fdbb8124,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bde80e54049f59a2231303df4b03b1f7fdbb8124.tif
bcf0e875da28d50eaa266e4e52e0a81a655ec5b6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bcf0e875da28d50eaa266e4e52e0a81a655ec5b6.tif
0ce9140b2421ee0e8f9c7ceaaa20b757938a40fb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0ce9140b2421ee0e8f9c7ceaaa20b757938a40fb.tif
ef992a9e2361f44144b05c99ed226d731b541a4f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ef992a9e2361f44144b05c99ed226d731b541a4f.tif
65810f221dc7af5338b0d6ff7c847b4c22c8aca0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\65810f221dc7af5338b0d6ff7c847b4c22c8aca0.tif
5960efccbe32d1c673888140677ae58d831b0f12,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5960efccbe32d1c673888140677ae58d831b0f12.tif
2f94347b06a26b258d9489b882581c7ee792720d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2f94347b06a26b258d9489b882581c7ee792720d.tif
8a80b4fbb878beca8d1093bf82a695169bcee8c7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8a80b4fbb878beca8d1093bf82a695169bcee8c7.tif
d29be42889c9fe096b739a44f0619b9350efbb3f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d29be42889c9fe096b739a44f0619b9350efbb3f.tif
678c873d891eed8fd56a57fccf725cae396935d2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\678c873d891eed8fd56a57fccf725cae396935d2.tif
1511c89c5fc1ee7bd2f0022802c737160331aa4d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1511c89c5fc1ee7bd2f0022802c737160331aa4d.tif
f5ac5247f17c723894138e8d991b58b5a1bdbfa6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f5ac5247f17c723894138e8d991b58b5a1bdbfa6.tif
a67a50e0c036b52f2821b87e2f505a37b4255c12,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a67a50e0c036b52f2821b87e2f505a37b4255c12.tif
e10cad5baa31ab2a9a3c1f793715aaad3eea061f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e10cad5baa31ab2a9a3c1f793715aaad3eea061f.tif
66af379409b815a1f4060959ebabf0d100cdd2de,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\66af379409b815a1f4060959ebabf0d100cdd2de.tif
c12f8c0a581154f46a43ce866d8dfa291b1d31a3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c12f8c0a581154f46a43ce866d8dfa291b1d31a3.tif
9d26d35cad76d3bd5fd51e2898c617b39404b668,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9d26d35cad76d3bd5fd51e2898c617b39404b668.tif
a64b8dc819b2a6152372edb7dd7dc2e1a2195d88,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a64b8dc819b2a6152372edb7dd7dc2e1a2195d88.tif
0beb7674c0d05cf9e7e33da34be39d1ea5ce6892,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0beb7674c0d05cf9e7e33da34be39d1ea5ce6892.tif
2ef79a5163c14a69d500be483c4c6589145ccaf3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2ef79a5163c14a69d500be483c4c6589145ccaf3.tif
a6261817477bee000cb4e8a6d1f09540765a89c5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a6261817477bee000cb4e8a6d1f09540765a89c5.tif
4105494d8a2cb27d93631885e24dd1e8d3ee590e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4105494d8a2cb27d93631885e24dd1e8d3ee590e.tif
9fc9d643d554d2720646a3b7eb20eafb64a7dc87,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\9fc9d643d554d2720646a3b7eb20eafb64a7dc87.tif
870e79c8c1ed32a18802522b1712dab3fdf025ce,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\870e79c8c1ed32a18802522b1712dab3fdf025ce.tif
6e0a069593cfc186ffefd6dd7fc2c3705af70ad0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6e0a069593cfc186ffefd6dd7fc2c3705af70ad0.tif
faf18e56987f0d95b1d758a7665aaa728e3933af,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\faf18e56987f0d95b1d758a7665aaa728e3933af.tif
4c0fd5fe90a5c30bb313ad4cc88e8f1932613295,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c0fd5fe90a5c30bb313ad4cc88e8f1932613295.tif
a40ee71b9ad9189456fd5acf8192344495ede471,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a40ee71b9ad9189456fd5acf8192344495ede471.tif
ab8140d3694112d501190454d45e221b316f2787,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ab8140d3694112d501190454d45e221b316f2787.tif
25e8ac3059682c32436d16df30d9a758026bbb72,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\25e8ac3059682c32436d16df30d9a758026bbb72.tif
8ed6a01d320e8e61e4b2eb45cb342c3e9438bb1a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8ed6a01d320e8e61e4b2eb45cb342c3e9438bb1a.tif
de61817fec52f768c4fce6c6847382c430827783,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\de61817fec52f768c4fce6c6847382c430827783.tif
8db60fa32803bff75d8c0df93e3b808460f229b7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8db60fa32803bff75d8c0df93e3b808460f229b7.tif
7cd88080bd4e57e022889c6ba96a74a8ae8093f9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7cd88080bd4e57e022889c6ba96a74a8ae8093f9.tif
49966a475d793a7472168c9c928862e2c8c85aa3,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49966a475d793a7472168c9c928862e2c8c85aa3.tif
49649c0c3b506498887c99d538171859f442c088,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\49649c0c3b506498887c99d538171859f442c088.tif
1a2a8739d5304cd9f1e84a913a508a3d5140922b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\1a2a8739d5304cd9f1e84a913a508a3d5140922b.tif
f759b5d2d6755bf198fde18c80404aa26f2674a6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f759b5d2d6755bf198fde18c80404aa26f2674a6.tif
4044716f2dc642601caa0b0d7dbf12d36d59a4d5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4044716f2dc642601caa0b0d7dbf12d36d59a4d5.tif
a1ebc06910729c93f5b2ea81e2761c3b5d062975,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a1ebc06910729c93f5b2ea81e2761c3b5d062975.tif
95d3afc32db131e1079a0b265149e6f18036e251,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\95d3afc32db131e1079a0b265149e6f18036e251.tif
77449fcb748dfda30c420af8d3b2bcbcb10bb285,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\77449fcb748dfda30c420af8d3b2bcbcb10bb285.tif
98158d72fb3cc63e4fcc7538ea32f22efbce6f57,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\98158d72fb3cc63e4fcc7538ea32f22efbce6f57.tif
ed2ec557d1a4c401900fb91ce118ea2f53321cbf,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ed2ec557d1a4c401900fb91ce118ea2f53321cbf.tif
53baf654bf0ab7b9108eef9825cf0035e13f6423,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\53baf654bf0ab7b9108eef9825cf0035e13f6423.tif
6b8520041fabb7d1438340ca7efec12d8305c081,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6b8520041fabb7d1438340ca7efec12d8305c081.tif
2c713c7190c31db0dab331da5736b677e8700bd5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2c713c7190c31db0dab331da5736b677e8700bd5.tif
66953130186df2dc5b2cdb39b04683c16f139cdf,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\66953130186df2dc5b2cdb39b04683c16f139cdf.tif
906938a89485c1c6c24f4770309ddf73930990ea,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\906938a89485c1c6c24f4770309ddf73930990ea.tif
800ec30180d2c6eae487f78a5c9392c782352cc2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\800ec30180d2c6eae487f78a5c9392c782352cc2.tif
c2e21374c566886cabff4e5be53077ed536fc113,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c2e21374c566886cabff4e5be53077ed536fc113.tif
068dee1dd054089e7d16b2bf68ebb9e51a579bf1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\068dee1dd054089e7d16b2bf68ebb9e51a579bf1.tif
944058a96ad84a13c96b451de557a2917de6244f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\944058a96ad84a13c96b451de557a2917de6244f.tif
b4378a28d9f8af9c9e763ada171fa64337b34dc0,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\b4378a28d9f8af9c9e763ada171fa64337b34dc0.tif
7b1a1c9ef988e4cc9783b9ddb4607699fa5e2d92,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b1a1c9ef988e4cc9783b9ddb4607699fa5e2d92.tif
e5e4ad5367184a1f91d98500519b4a4b0e9ae183,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e5e4ad5367184a1f91d98500519b4a4b0e9ae183.tif
72cd307f50bff640521a170d9597f359e1a474b2,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\72cd307f50bff640521a170d9597f359e1a474b2.tif
a224403d9fc3340f9170c15f2a47530a3dbccaf5,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\a224403d9fc3340f9170c15f2a47530a3dbccaf5.tif
e383c30000f7030320798159934330d3176aa397,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\e383c30000f7030320798159934330d3176aa397.tif
4c81dbe5e0d2ffeb4d1d4456580119ee2d033259,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4c81dbe5e0d2ffeb4d1d4456580119ee2d033259.tif
bfc70281a17430230485561da2cf1f27671234ca,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfc70281a17430230485561da2cf1f27671234ca.tif
4531e709410d64e475fbf33fcaf75e6efc27e47d,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4531e709410d64e475fbf33fcaf75e6efc27e47d.tif
5a91112e333c18a363ca2123c7a1ecc69675ebae,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a91112e333c18a363ca2123c7a1ecc69675ebae.tif
6f41f0239b8ae41e38c0d901955b1bbbd4436451,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6f41f0239b8ae41e38c0d901955b1bbbd4436451.tif
bfd0da05ffa5a117fa9f74abc66e34f2ff69660a,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfd0da05ffa5a117fa9f74abc66e34f2ff69660a.tif
7878537391ec234e9358a2ae1d65dc9cf84c23c3,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7878537391ec234e9358a2ae1d65dc9cf84c23c3.tif
3b88220e4c8adbe6fdec589a0b30521a66d063a7,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b88220e4c8adbe6fdec589a0b30521a66d063a7.tif
48072665c7b5999ac49d2f83dc88157ce2ec1781,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\48072665c7b5999ac49d2f83dc88157ce2ec1781.tif
6a60d4084ef1913fa34d12d9e6877a42fca4d2c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\6a60d4084ef1913fa34d12d9e6877a42fca4d2c1.tif
8e841461deb9bd93ab79957963e3164e1f7864ac,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8e841461deb9bd93ab79957963e3164e1f7864ac.tif
2b63380b9bae03903d59694322dc0afe3c433e11,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b63380b9bae03903d59694322dc0afe3c433e11.tif
2db8a458aa0c04ade91b1113c12c7fe9996fbae8,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2db8a458aa0c04ade91b1113c12c7fe9996fbae8.tif
3b2387e562e8cef9e2b62460d4121dd20d7ae8eb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b2387e562e8cef9e2b62460d4121dd20d7ae8eb.tif
3f415f955e04255ac9b4bee4921e36f0f5393fdb,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3f415f955e04255ac9b4bee4921e36f0f5393fdb.tif
84ec4be3c2a9aa88fb84063a8a49115766ff619e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84ec4be3c2a9aa88fb84063a8a49115766ff619e.tif
09f1cf3d73f11bdf26d097282ae260a9ac858710,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\09f1cf3d73f11bdf26d097282ae260a9ac858710.tif
52138fda0e5090066ff00944198f25651fc2ad8a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\52138fda0e5090066ff00944198f25651fc2ad8a.tif
ea2100adeb9b49c327523d4739d12d93d0ae883b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ea2100adeb9b49c327523d4739d12d93d0ae883b.tif
d454a200f9a6d7ea105c55068921bb663c192708,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d454a200f9a6d7ea105c55068921bb663c192708.tif
3828a7cb70228ab640de7ab51008fcfff497c4b1,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3828a7cb70228ab640de7ab51008fcfff497c4b1.tif
f38a5a8bceeed7a7e354f94a1defddab4dbd732e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f38a5a8bceeed7a7e354f94a1defddab4dbd732e.tif
925d796aed7a8cc06d06725cce477935739e4f66,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\925d796aed7a8cc06d06725cce477935739e4f66.tif
84157cb86e3e293c782aaacca6cd44409b734d48,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\84157cb86e3e293c782aaacca6cd44409b734d48.tif
970e0091af13af82558a1f19c9855ef2b8f96628,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\970e0091af13af82558a1f19c9855ef2b8f96628.tif
af46e6ed0b0101b84b0b91d27784875b07334fd4,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\af46e6ed0b0101b84b0b91d27784875b07334fd4.tif
4d89dcf0672ad23709084e1aa0d15ca9811efd06,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4d89dcf0672ad23709084e1aa0d15ca9811efd06.tif
f3f516b2aaba1439124c6dc36f62ddbc7202ac67,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f3f516b2aaba1439124c6dc36f62ddbc7202ac67.tif
fa677a3bcb79b70043bec7f157f30e86c586e774,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\fa677a3bcb79b70043bec7f157f30e86c586e774.tif
7e84d94fb08f82e1ac4b17b98790140cf21e8423,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7e84d94fb08f82e1ac4b17b98790140cf21e8423.tif
4e04288e558676d8648151d24c0327b32ced1857,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4e04288e558676d8648151d24c0327b32ced1857.tif
ee120a999c12596897354b9dcdd357813dd53800,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ee120a999c12596897354b9dcdd357813dd53800.tif
df94a9a6926366d26bdfe9917f3693386e2ad602,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\df94a9a6926366d26bdfe9917f3693386e2ad602.tif
444c3aac6d04217bb7b68dfcf9a4ef8cee2770dd,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\444c3aac6d04217bb7b68dfcf9a4ef8cee2770dd.tif
f078ea2b32ab17e50a0321476badf2bef4fb35f9,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f078ea2b32ab17e50a0321476badf2bef4fb35f9.tif
5a52e7e284db0c69745f5ccaa2df4d54e5da8cd2,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5a52e7e284db0c69745f5ccaa2df4d54e5da8cd2.tif
818034f8b195612c482799030cbbeadf32be8d24,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\818034f8b195612c482799030cbbeadf32be8d24.tif
c025188a289ac4a2c982479b4cad3c29706adb39,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c025188a289ac4a2c982479b4cad3c29706adb39.tif
3d6f65c33d4a83af63d27a8679eda9745494c121,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3d6f65c33d4a83af63d27a8679eda9745494c121.tif
f14afe099dde258afbedb0d384be28e6eb7680c1,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\f14afe099dde258afbedb0d384be28e6eb7680c1.tif
ec5df7816bc8b4ddf06035b2561f6fe4424357f7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ec5df7816bc8b4ddf06035b2561f6fe4424357f7.tif
2a408cfcdab314acce6b9a5dd627f2072b7a1fb7,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2a408cfcdab314acce6b9a5dd627f2072b7a1fb7.tif
bfd01f28bacede58c318c365d0976e2d64f4e35f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\bfd01f28bacede58c318c365d0976e2d64f4e35f.tif
790732bab770b6e20ecce3cc1101d448539acf4b,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\790732bab770b6e20ecce3cc1101d448539acf4b.tif
3b0016015823437b3ced911a7f3dbf23dd09277c,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3b0016015823437b3ced911a7f3dbf23dd09277c.tif
80712a4edf49cdeab52b2f782b5347cd7b1d8c4f,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\80712a4edf49cdeab52b2f782b5347cd7b1d8c4f.tif
28832488e0eab2cff2d60f1093e89d0741720403,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\28832488e0eab2cff2d60f1093e89d0741720403.tif
91d574268edace60efbff14b5ba4aca5e5bd61f4,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\91d574268edace60efbff14b5ba4aca5e5bd61f4.tif
184d3799f204b5a3e44a6fcc5883ebe4bd90843e,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\184d3799f204b5a3e44a6fcc5883ebe4bd90843e.tif
8c6bc9be38f86e280fb6b841af3de7f5dc67a176,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\8c6bc9be38f86e280fb6b841af3de7f5dc67a176.tif
d8788ae56d92ec98ea389a07d1820c45f581c4b0,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\d8788ae56d92ec98ea389a07d1820c45f581c4b0.tif
5f68ea08a11d32c6336797b51b860ae08ec0770a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5f68ea08a11d32c6336797b51b860ae08ec0770a.tif
0109dc94b3b57c65afa16d502f3f43fb769e222a,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0109dc94b3b57c65afa16d502f3f43fb769e222a.tif
149b1d98aba6927f9a322736ebd8af67016e1568,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\149b1d98aba6927f9a322736ebd8af67016e1568.tif
90b76799c43b88c6a02bc9c3104a6559e687e7fc,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\90b76799c43b88c6a02bc9c3104a6559e687e7fc.tif
c6dd68f16fb6da26b50f1a544b7a4f8f01765483,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\c6dd68f16fb6da26b50f1a544b7a4f8f01765483.tif
cbef9c61715d0901ee3ca27e79ca0336e880eecd,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cbef9c61715d0901ee3ca27e79ca0336e880eecd.tif
0f2dca1eae68d012a1e258b260dd2c398f1e75f5,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0f2dca1eae68d012a1e258b260dd2c398f1e75f5.tif
ecc34bdcd642048c430e6f201c6c7540a0f1a46f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\ecc34bdcd642048c430e6f201c6c7540a0f1a46f.tif
7b464a683c4632aba3e452bb695575150a540d6f,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7b464a683c4632aba3e452bb695575150a540d6f.tif
dd21baf1ec3c9fb5cf37c40ca3588d94a012c8be,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\dd21baf1ec3c9fb5cf37c40ca3588d94a012c8be.tif
3cdbd3541eb28544f228a2d6ab2acd56b72bcb33,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\3cdbd3541eb28544f228a2d6ab2acd56b72bcb33.tif
69426971c8aeac03155693b3fa8b85d23ee4f30e,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\69426971c8aeac03155693b3fa8b85d23ee4f30e.tif
4265766d7cf5ed1379e7430485ba9b1ff67b6858,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\4265766d7cf5ed1379e7430485ba9b1ff67b6858.tif
0cef443098a86785f23ec1742052899c0bd20490,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\0cef443098a86785f23ec1742052899c0bd20490.tif
38efe18d3b5f7e82e012a5a5df325bf7983940ef,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\38efe18d3b5f7e82e012a5a5df325bf7983940ef.tif
cbadd19ce06a64550909501a9d92fb5925cc9c82,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cbadd19ce06a64550909501a9d92fb5925cc9c82.tif
5ebc77962b1974bc5d9ada55ac55bf3914b7c3d6,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\5ebc77962b1974bc5d9ada55ac55bf3914b7c3d6.tif
cd9e60fe4fbffc3ec121d7793db0e4a018cd2dbe,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\cd9e60fe4fbffc3ec121d7793db0e4a018cd2dbe.tif
7feadcadb97f7cc41cfcee7070315f229dd0d67c,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7feadcadb97f7cc41cfcee7070315f229dd0d67c.tif
61a1147435d89fa4bd548551f99491c292a91901,1,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\61a1147435d89fa4bd548551f99491c292a91901.tif
7f555a64450d49e05624211f7622718ab187ea91,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\7f555a64450d49e05624211f7622718ab187ea91.tif
96d64aad811d15b2f5332761d7f2789c95e77e67,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\96d64aad811d15b2f5332761d7f2789c95e77e67.tif
2b69a820c3d1aeb156711e098cb3e12600331365,0,C:\Users\hi\Desktop\Mydissertation\Histopathology_Dataset\Traindata\2b69a820c3d1aeb156711e098cb3e12600331365.tif
